gene	nopval
2087_s_at	2.828126759
2088_s_at	0.275081113
2089_s_at	1.12E+01
209_at	0.72786076
2090_i_at	0.808373515
2091_at	1.629544462
2092_s_at	2.89418098
2093_s_at	7.02E+00
2094_s_at	0.287246619
210_at	0.285944318
211_at	1.123101221
212_at	0.936991451
213_at	2.584717912
214_at	1.124448145
215_g_at	1.605248794
216_at	1.220823939
217_at	0.32335732
218_at	0.330974855
219_i_at	0.409261682
220_r_at	0.138653505
221_s_at	0.113311575
222_at	0.348525919
223_at	0.920462417
224_at	2.714776528
225_at	0.369573447
226_at	5.26E+00
227_g_at	6.29E+00
228_at	1.296117266
229_at	1.881776952
230_s_at	0.759479955
231_at	1.564682743
232_at	3.346650464
233_s_at	0.20824579
234_s_at	0.8465199
235_at	1.14E+01
236_at	0.75537039
237_s_at	1.031979003
238_at	1.800572038
239_at	6.93E+00
240_at	0.083422045
241_g_at	3.972153175
242_at	0.2066616
243_g_at	1.271223818
244_at	4.97E+00
245_at	1.567961673
246_at	0.32208623
247_s_at	0.907743014
248_at	4.27E+00
249_at	3.667020524
250_at	3.048160952
251_at	1.04E+01
252_at	1.194240341
253_g_at	0.964968715
254_at	6.08E+00
255_s_at	1.297526209
256_s_at	4.72E+00
257_at	1.884294653
258_at	0.374861507
259_s_at	1.427885473
260_at	6.50E+00
261_s_at	0.270132481
262_at	0.929704221
263_g_at	0.400879905
264_at	0.158221331
265_s_at	0.093969718
266_s_at	0.433111241
267_at	0.542287012
268_at	0.806344273
269_at	0.289397478
270_at	0.550784417
271_s_at	1.003924461
272_at	0.245009643
273_g_at	0.197852726
274_at	3.305342163
275_at	1.69850751
276_at	1.020603701
277_at	1.27925277
278_at	2.068398083
279_at	0.260583919
280_g_at	0.263475858
281_s_at	1.147393579
282_at	2.136804294
283_at	4.47E+00
284_at	0.589571016
285_g_at	2.572310424
286_at	1.929447199
287_at	0.429253036
288_s_at	6.75E+00
289_at	3.870719465
290_s_at	2.453621585
291_s_at	0.252737152
292_s_at	0.99391365
293_at	1.102093016
294_s_at	1.197467084
295_s_at	1.268549925
296_at	0.564608154
297_g_at	0.462823633
298_at	1.11710462
299_i_at	3.26534656
300_f_at	1.289278091
301_at	0.808648488
302_at	0.517373492
303_at	1.672583436
304_at	0.868742008
305_g_at	0.825281542
306_s_at	3.288300726
307_at	0.738030223
308_f_at	1.387380147
309_f_at	0.756096211
310_s_at	0.123046273
311_s_at	2.134494503
312_s_at	3.781716637
313_at	1.571729591
31307_at	0.089600644
31308_at	0.598448344
31309_r_at	0.418453323
31310_at	0.697962308
31311_at	0.730803085
31312_at	0.815794229
31313_at	0.379672252
31314_at	1.757208204
31315_at	0.336920532
31316_at	0.451153431
31317_r_at	0.366509022
31318_at	0.653104887
31319_at	0.251808561
31320_at	0.132528328
31321_at	0.712443245
31322_at	0.847541335
31323_r_at	2.358501597
31324_at	1.997816653
31325_at	2.13121789
31326_at	0.74903357
31327_at	0.686201935
31328_at	0.735505894
31329_at	0.143725998
31330_at	4.18E+00
31331_at	0.307454461
31332_at	0.941366369
31333_at	3.325258238
31334_at	1.075584088
31335_at	0.573513951
31336_at	0.64518017
31337_at	0.63669439
31338_at	1.94411656
31339_at	0.530024315
31340_at	0.12722409
31341_at	1.09944712
31342_at	4.09E+00
31343_at	0.226320826
31344_at	0.188593517
31345_at	1.068560234
31346_at	2.248649751
31347_at	0.341365099
31348_at	0.881348451
31349_at	1.133279705
31350_at	0.978482002
31351_at	1.104059869
31352_at	2.033659007
31353_f_at	1.677018877
31354_r_at	0.223935982
31355_at	0.093372366
31356_at	0.06439455
31357_at	1.610774182
31358_at	0.346285925
31359_at	0.696251595
31360_at	1.150060972
31361_at	1.360720647
31362_at	0.991717576
31363_at	0.988103218
31364_i_at	1.549559352
31365_f_at	0.106701788
31366_at	0.018239725
31367_at	1.030556363
31368_at	1.131320479
31369_at	0.678376925
31370_at	0.386124471
31371_at	0.901977881
31372_at	0.485236482
31373_at	0.548823232
31374_at	0.07554424
31375_at	0.597433257
31376_at	0.149944905
31377_r_at	0.672934032
31378_at	1.778985027
31379_at	0.168622876
31380_at	1.368139589
31381_at	2.583308578
31382_f_at	0.541629759
31383_at	0.663999821
31384_at	0.4454682
31385_at	5.02E+00
31386_at	0.496273309
31387_at	2.714957849
31388_at	0.165375995
31389_at	1.927628767
31390_at	0.420092647
31391_at	1.848713216
31392_r_at	0.767877166
31393_r_at	0.872106086
31394_at	0.613942331
31395_i_at	1.062886802
31396_r_at	1.074735776
31397_at	2.242160564
31398_at	0.490710762
31399_at	2.036289078
314_at	1.243198192
31400_at	1.454458725
31401_r_at	0.199780377
31402_at	1.723270349
31403_at	1.652246242
31404_at	2.295198701
31405_at	0.87851829
31406_at	0.25844905
31407_at	0.544262174
31408_at	0.63232621
31409_at	0.193190891
31410_at	7.05E+00
31411_at	0.159864661
31412_at	0.729225699
31413_at	0.489901309
31414_at	0.897361202
31415_at	0.462704388
31416_at	2.199190781
31417_at	1.645551753
31418_at	1.366817364
31419_r_at	0.273211033
31420_at	1.979991932
31421_at	1.351506305
31422_at	0.597447867
31423_at	0.404086769
31424_at	1.699670434
31425_g_at	1.735781634
31426_at	2.630178965
31427_at	0.985091961
31428_at	1.879128745
31429_at	0.846059894
31430_at	0.035193249
31431_at	1.991920016
31432_g_at	3.202995055
31433_at	1.83450372
31434_at	0.945947217
31435_at	1.059354391
31436_s_at	0.15350349
31437_r_at	0.497882186
31438_s_at	3.179353961
31439_f_at	2.834867602
31440_at	0.662608634
31441_at	0.891548977
31442_at	0.043564589
31443_at	0.590059272
31444_s_at	1.522986174
31445_at	0.62097183
31446_s_at	0.110294899
31447_at	0.118199225
31448_s_at	0.195423766
31449_at	1.2427996
31450_s_at	0.505764818
31451_at	2.479425295
31452_at	0.265817419
31453_s_at	0.043257854
31454_f_at	1.846223233
31455_r_at	0.106845621
31456_at	4.45E+00
31457_at	0.722753957
31458_at	3.35252705
31459_i_at	0.108421512
31460_f_at	0.364876404
31461_at	0.037805459
31462_f_at	0.167502967
31463_s_at	6.51E+00
31464_at	0.12077454
31465_g_at	1.636417726
31466_at	0.285357711
31467_at	0.133827424
31468_f_at	0.273407011
31469_s_at	0.12565081
31470_at	0.510229474
31471_at	0.89444758
31472_s_at	2.681056858
31473_s_at	0.077257316
31474_r_at	0.536355122
31475_at	0.870207346
31476_g_at	0.50752933
31477_at	0.470902553
31478_at	0.904926937
31479_f_at	2.093513251
31480_f_at	0.113583788
31481_s_at	5.64E+00
31482_at	1.703187657
31483_g_at	2.955829625
31484_at	1.079363184
31485_at	0.26731536
31486_s_at	0.505855707
31487_at	0.183203159
31488_s_at	0.452279308
31489_at	1.153148164
31490_at	1.337415449
31491_s_at	3.324980045
31492_at	2.74575606
31493_s_at	0.083020426
31494_at	0.269596323
31495_at	0.755178064
31496_g_at	0.884933279
31497_at	0.248100314
31498_f_at	0.210234259
31499_s_at	0.630683747
315_at	0.765973473
31500_at	0.658420669
31501_at	0.337104443
31502_at	0.346125836
31503_at	2.189819587
31504_at	0.767635472
31505_at	7.03E+00
31506_s_at	2.10878395
31507_at	1.800678237
31508_at	1.221798519
31509_at	7.59E+00
31510_s_at	0.628505999
31511_at	4.62E+00
31512_at	0.248476328
31513_at	5.83E+00
31514_at	0.685902412
31515_at	1.18435937
31516_f_at	2.186936671
31517_f_at	0.921188423
31518_i_at	0.977192354
31519_f_at	2.542063177
31520_at	1.683126967
31521_f_at	0.67742163
31522_f_at	2.884912287
31523_f_at	1.47218727
31524_f_at	2.889762918
31525_s_at	1.581959861
31526_f_at	5.33E+00
31527_at	6.95E+00
31528_f_at	2.674633163
31529_at	0.380860737
31530_at	1.54E+01
31531_g_at	#NUM!
31532_at	0.008160584
31533_s_at	0.368381229
31534_at	0.331341756
31535_i_at	0.23075808
31536_at	1.546963737
31537_at	0.117160414
31538_at	6.15E+00
31539_r_at	2.37880751
31540_at	0.704365397
31541_at	0.714068414
31542_at	0.141004689
31543_at	1.372949941
31544_at	0.493248396
31545_at	6.58E+00
31546_at	5.73E+00
31547_at	0.134168111
31548_at	0.3446923
31549_at	0.208862991
31550_at	0.888499899
31551_at	0.126159254
31552_at	1.44402793
31553_at	0.574236466
31554_at	0.223932782
31555_at	3.784137814
31556_at	1.930964569
31557_at	0.963274517
31558_at	0.878882225
31559_at	0.431259381
31560_at	1.1854095
31561_at	0.099133529
31562_at	2.81872594
31563_at	2.395603612
31564_at	0.510705135
31565_at	0.024614427
31566_at	0.549886437
31567_at	0.073083573
31568_at	6.31E+00
31569_at	0.332364962
31570_at	5.64E+00
31571_at	5.12E+00
31572_at	0.554382566
31573_at	6.70E+00
31574_i_at	1.353951992
31575_f_at	0.712916345
31576_at	1.95221324
31577_at	0.291166843
31578_at	0.989239274
31579_at	0.725863404
31580_at	2.365462779
31581_at	0.035286979
31582_at	0.478817573
31583_at	8.33E+00
31584_at	5.66E+00
31585_at	0.447103018
31586_f_at	0.32318252
31587_at	0.363954045
31588_at	0.973659208
31589_at	0.027627829
31590_g_at	2.544118947
31591_s_at	0.436033038
31592_at	0.430459311
31593_at	2.197014514
31594_at	0.422291796
31595_at	0.424748633
31596_f_at	0.099296328
31597_r_at	3.58572208
31598_s_at	0.769514804
31599_f_at	0.255165465
316_g_at	0.317355817
31600_s_at	3.236469435
31601_s_at	1.90160758
31602_at	0.177011265
31603_at	0.311158281
31604_at	3.748011566
31605_at	3.756599777
31606_at	0.440123047
31607_at	0.40837785
31608_g_at	4.59E+00
31609_s_at	1.475810883
31610_at	0.352040505
31611_s_at	0.128186751
31612_at	1.038998357
31613_at	0.132136406
31614_at	0.643139073
31615_i_at	0.258089325
31616_r_at	0.553543766
31617_at	0.567396408
31618_at	0.005900797
31619_at	0.386885358
31620_at	0.903238715
31621_s_at	0.314263545
31622_f_at	1.962409378
31623_f_at	1.945933029
31624_at	0.080705442
31625_at	0.538956265
31626_i_at	0.446150699
31627_f_at	0.645682727
31628_at	0.80394049
31629_at	0.525250522
31630_at	1.210138215
31631_f_at	1.192908964
31632_at	0.239285296
31633_g_at	2.349415957
31634_at	1.047450917
31635_g_at	0.374867067
31636_s_at	0.127335929
31637_s_at	1.870516028
31638_at	1.314893243
31639_f_at	0.295284753
31640_r_at	0.187064528
31641_s_at	0.387660304
31642_at	0.407121829
31643_at	0.595139098
31644_at	0.338133291
31645_at	1.088344118
31646_at	0.169287219
31647_at	1.93844876
31648_at	0.556348121
31649_at	1.470201729
31650_g_at	0.135677926
31651_at	0.223545519
31652_at	1.801131864
31653_at	0.24673853
31654_at	0.108735916
31655_at	2.204466584
31656_at	0.160925638
31657_at	0.358231799
31658_at	0.073990451
31659_at	2.245463842
31660_at	1.259596962
31661_at	0.274639994
31662_at	1.458916984
31663_at	0.643224055
31664_at	0.810755397
31665_s_at	1.34887421
31666_f_at	1.767216517
31667_r_at	0.118529748
31668_f_at	0.655464885
31669_s_at	0.141331331
31670_s_at	0.741066426
31671_at	2.018136381
31672_g_at	2.714413889
31673_s_at	3.183728864
31674_s_at	0.831692304
31675_s_at	6.03E+00
31676_at	0.44323715
31677_at	0.280950847
31678_at	0.015553838
31679_at	0.11694814
31680_at	7.48E+00
31681_at	0.09813482
31682_s_at	1.482871958
31683_at	1.263097143
31684_at	5.28E+00
31685_at	1.576345099
31686_at	2.167379271
31687_f_at	2.1156328
31688_at	0.221219479
31689_at	0.710493099
31690_at	1.905088511
31691_g_at	2.654466306
31692_at	1.328982012
31693_f_at	1.529344791
31694_at	0.195374593
31695_g_at	1.220821267
31696_at	0.269417077
31697_s_at	1.094041222
31698_at	0.720602292
31699_at	0.288476209
317_at	3.970827333
31700_at	0.370038097
31701_r_at	0.469081045
31702_at	0.146207215
31703_at	1.61790926
31704_at	1.557355011
31705_at	1.651063435
31706_at	0.401620353
31707_at	0.952592722
31708_at	3.865115588
31709_at	0.232049471
31710_at	0.300779567
31711_at	0.174361915
31712_at	0.380760015
31713_s_at	1.016884207
31714_at	0.321502198
31715_at	0.049726153
31716_at	0.457070803
31717_at	0.075963884
31718_at	0.05165321
31719_at	2.190201926
31720_s_at	2.304742971
31721_at	1.376417258
31722_at	7.12E+00
31723_at	0.10213631
31724_at	1.992622255
31725_s_at	0.057746429
31726_at	0.798594682
31727_at	0.11962601
31728_at	0.900416378
31729_at	1.333158665
31730_at	1.068985041
31731_at	5.46E+00
31732_at	0.004107288
31733_at	0.198839783
31734_at	0.663180371
31735_at	0.207328141
31736_at	0.221998897
31737_at	0.367225252
31738_at	1.781446903
31739_at	0.213495032
31740_s_at	0.400171273
31741_at	0.277183104
31742_at	2.557565231
31743_at	0.222010192
31744_at	0.10526447
31745_at	3.624157219
31746_at	0.047727666
31747_g_at	0.023374856
31748_at	2.580420583
31749_f_at	1.207468098
31750_at	0.43666038
31751_f_at	0.53280878
31752_at	0.031882573
31753_at	0.046049145
31754_at	0.61683279
31755_at	2.949831061
31756_at	0.052927736
31757_at	0.245485471
31758_at	0.326414324
31759_at	3.125737414
31760_at	0.793795529
31761_at	0.429569267
31762_at	0.075498092
31763_at	0.840991071
31764_at	0.628102043
31765_at	0.155981219
31766_s_at	0.586208203
31767_at	0.182638605
31768_at	0.130656434
31769_at	0.063762907
31770_at	0.401352823
31771_at	0.296644729
31772_at	1.465563921
31773_at	7.84E+00
31774_at	0.726392297
31775_at	0.889911532
31776_at	2.032842831
31777_at	1.358404938
31778_at	0.150203829
31779_s_at	3.097361914
31780_f_at	0.46535071
31781_at	1.201003921
31782_at	1.257876701
31783_at	2.865340717
31784_at	1.260993398
31785_f_at	0.050221205
31786_at	1.625040971
31787_at	1.254923568
31788_at	0.012474948
31789_at	1.83229847
31790_at	1.04E+01
31791_at	0.587908382
31792_at	#NUM!
31793_at	0.061040199
31794_at	1.145297443
31795_at	0.748418229
31796_at	0.348549853
31797_at	1.284469627
31798_at	1.099168889
31799_at	0.395433127
318_at	1.757941583
31800_at	2.419905309
31801_at	0.799950184
31802_at	1.890909676
31803_at	0.794496552
31804_f_at	0.302416041
31805_at	3.311383544
31806_at	1.176661232
31807_at	0.917432909
31808_at	1.167803061
31809_at	1.705514374
31810_g_at	0.764204746
31811_r_at	0.39897312
31812_at	4.72E+00
31813_at	0.559585603
31814_i_at	3.052399651
31815_r_at	0.920466395
31816_at	0.929827985
31817_at	1.989350713
31818_at	2.746670719
31819_at	1.044631234
31820_at	1.011402966
31821_at	2.229067909
31822_at	5.48E+00
31823_at	0.016998319
31824_at	4.07E+00
31825_at	0.462714723
31826_at	0.937639544
31827_s_at	1.33672774
31828_r_at	0.47323633
31829_r_at	1.328355061
31830_s_at	4.36E+00
31831_at	4.28E+00
31832_at	0.931386736
31833_at	0.952764864
31834_r_at	2.968269267
31835_at	0.654251154
31836_at	1.243252784
31837_at	1.610733065
31838_at	5.24E+00
31839_at	1.591936842
31840_at	5.81E+00
31841_at	0.815470395
31842_at	0.595390328
31843_at	0.221040773
31844_at	0.662212995
31845_at	5.00E+00
31846_at	0.74382799
31847_at	2.268055404
31848_at	0.269165983
31849_at	3.995154349
31850_at	4.25E+00
31851_at	4.25E+00
31852_at	2.110264052
31853_at	3.766612947
31854_at	3.945356308
31855_at	1.673460765
31856_at	2.533260315
31857_r_at	0.123433997
31858_at	1.990339232
31859_at	0.279694467
31860_at	2.570175236
31861_at	0.7154452
31862_at	6.33E+00
31863_at	3.79542967
31864_at	1.923324974
31865_at	0.340844433
31866_at	0.834259917
31867_at	7.80E+00
31868_at	1.971337669
31869_at	2.419280479
31870_at	0.614650268
31871_r_at	0.13798962
31872_at	1.511517253
31873_at	1.615474014
31874_at	1.121814568
31875_at	1.453471525
31876_r_at	0.2269924
31877_at	1.894785577
31878_at	0.046438564
31879_at	0.807080626
31880_at	0.871462774
31881_at	2.210432966
31882_at	2.344072386
31883_at	0.4506047
31884_at	2.097407565
31885_at	2.206023858
31886_at	0.994940094
31887_at	1.682250807
31888_s_at	3.701232045
31889_at	3.596721582
31890_s_at	0.303929973
31891_at	0.870991724
31892_at	0.50443596
31893_at	2.872323865
31894_at	2.489941431
31895_at	3.585777294
31896_at	1.035236296
31897_at	2.530704609
31898_at	1.391535264
31899_at	3.558031651
319_g_at	2.74432403
31900_at	1.940212109
31901_at	6.65E+00
31902_at	1.137090809
31903_at	5.70E+00
31904_at	1.27E+01
31905_at	0.542516869
31906_at	0.985053356
31907_at	8.32E+00
31908_at	0.127089817
31909_at	0.879375733
31910_at	0.488047692
31911_at	0.816160394
31912_at	0.484131188
31913_at	0.291625506
31914_at	1.720937931
31915_at	0.671450994
31916_at	0.477403594
31917_at	0.334365828
31918_at	0.969601889
31919_at	0.081457204
31920_at	3.895222773
31921_at	2.67455043
31922_i_at	2.004985324
31923_f_at	0.201856442
31924_at	0.31072347
31925_s_at	0.969614847
31926_at	0.309141816
31927_s_at	0.665026613
31928_at	1.234112268
31929_at	1.5928888
31930_f_at	0.798927489
31931_f_at	0.491181117
31932_f_at	2.317355727
31933_r_at	3.194520891
31934_at	1.03677457
31935_s_at	1.208900927
31936_s_at	1.649998475
31937_at	1.508356246
31938_g_at	0.664640403
31939_at	2.032771029
31940_s_at	0.048515701
31941_s_at	0.040854914
31942_at	0.147820518
31943_g_at	2.206078997
31944_at	1.620388861
31945_s_at	0.762761984
31946_s_at	0.900506166
31947_r_at	1.904068425
31948_at	4.18E+00
31949_at	1.359799902
31950_at	6.26E+00
31951_s_at	4.90E+00
31952_at	8.63E+00
31953_f_at	0.284485011
31954_f_at	0.257607825
31955_at	2.767431537
31956_f_at	4.52E+00
31957_r_at	3.218129786
31958_i_at	0.740703158
31959_at	1.133580029
31960_f_at	0.207716688
31961_r_at	0.963216255
31962_at	4.71E+00
31963_at	1.94269266
31964_at	1.664702407
31965_at	2.40181114
31966_at	0.527340803
31967_at	1.478963176
31968_at	0.265464187
31969_i_at	1.500409682
31970_r_at	0.031218565
31971_at	0.3196032
31972_at	1.157459217
31973_at	0.133136053
31974_at	0.288004421
31975_at	3.227191452
31976_at	1.314413561
31977_at	0.543419758
31978_at	1.383044035
31979_at	0.345062136
31980_at	1.216868622
31981_at	1.17245039
31982_at	0.35153821
31983_at	7.18E+00
31984_at	1.279332828
31985_at	1.47817178
31986_at	2.549586907
31987_at	0.236253591
31988_at	0.215742772
31989_s_at	1.275705858
31990_at	0.515038259
31991_at	2.627594171
31992_f_at	1.213902356
31993_f_at	5.21E+00
31994_at	1.208524938
31995_g_at	2.343956927
31996_at	0.774513676
31997_at	0.932208152
31998_at	0.968324577
31999_at	0.375640955
320_at	2.774368478
32000_g_at	1.368375346
32001_s_at	2.294581069
32002_at	1.396662566
32003_at	0.723472942
32004_s_at	0.869297399
32005_at	1.048140136
32006_r_at	0.081909244
32007_at	0.589567303
32008_at	1.18869705
32009_at	0.540138336
32010_at	0.292887607
32011_g_at	0.706530266
32012_at	1.937982401
32013_at	2.254579473
32014_at	0.002528294
32015_at	0.091017061
32016_at	0.468059188
32017_at	0.275259274
32018_at	1.258308903
32019_at	1.462516133
32020_at	0.024022977
32021_at	0.067476162
32022_at	0.301278309
32023_at	1.257818745
32024_at	0.38668906
32025_at	2.606309351
32026_s_at	0.132356061
32027_at	0.501406351
32028_at	0.686828207
32029_at	1.396818481
32030_at	0.335850975
32031_at	1.555782614
32032_at	1.429401376
32033_at	6.10E+00
32034_at	1.705900764
32035_at	0.820389043
32036_i_at	0.616624355
32037_r_at	0.112216552
32038_s_at	5.26E+00
32039_at	1.515342762
32040_i_at	0.678519427
32041_r_at	2.951942939
32042_at	1.438415673
32043_at	1.762588229
32044_at	1.421805969
32045_at	1.329119965
32046_at	4.32E+00
32047_at	3.272677572
32048_at	0.579803392
32049_f_at	0.916508489
32050_r_at	1.264112438
32051_at	6.60E+00
32052_at	2.357983459
32053_at	6.22E+00
32054_at	0.135201205
32055_g_at	2.777266365
32056_at	1.967257575
32057_at	1.249158722
32058_at	3.381274305
32059_at	5.65E+00
32060_at	1.521109275
32061_at	1.602495373
32062_at	3.957180438
32063_at	1.884758046
32064_at	1.312158406
32065_at	7.97E+00
32066_g_at	4.47E+00
32067_at	3.120004337
32068_at	2.732764893
32069_at	2.215127412
32070_at	1.660541602
32071_at	0.625527528
32072_at	1.207912143
32073_at	3.524913105
32074_at	0.693586554
32075_at	2.667880611
32076_at	2.81522257
32077_s_at	0.530977379
32078_at	2.945504918
32079_at	1.02E+01
32080_at	1.342038717
32081_at	3.29317643
32082_at	2.10709836
32083_at	9.13E+00
32084_at	2.163954847
32085_at	5.31E+00
32086_at	2.085689482
32087_at	1.877831323
32088_at	2.966085929
32089_at	0.826220698
32090_at	#NUM!
32091_at	1.201551221
32092_at	1.31229272
32093_at	0.302306698
32094_at	0.603214838
32095_at	1.93241031
32096_at	2.31882183
32097_at	4.74E+00
32098_at	0.34708339
32099_at	2.467542214
321_at	3.821048939
32100_r_at	1.783162715
32101_at	1.520632746
32102_at	0.379862904
32103_at	1.646877914
32104_i_at	0.522288072
32105_f_at	2.879085676
32106_at	0.105640067
32107_at	1.90825463
32108_at	1.07E+01
32109_at	0.11006525
32110_at	1.584338173
32111_at	0.643895135
32112_s_at	3.466491038
32113_at	2.37849459
32114_s_at	0.122449962
32115_r_at	0.742520622
32116_at	2.608746174
32117_at	6.41E+00
32118_at	0.86631103
32119_at	2.213801164
32120_at	1.913684313
32121_at	0.586208705
32122_at	6.96E+00
32123_at	0.261073882
32124_at	1.870993015
32125_at	3.25921191
32126_at	2.674505888
32127_at	0.112491568
32128_at	0.926269922
32129_at	1.575973426
32130_at	0.6940331
32131_at	0.852145358
32132_at	2.495689564
32133_at	1.218656719
32134_at	7.72E+00
32135_at	5.14E+00
32136_r_at	0.456131777
32137_at	6.92E+00
32138_at	1.609700558
32139_at	1.109128767
32140_at	0.688977428
32141_at	0.258479053
32142_at	3.61799377
32143_at	1.32480459
32144_at	1.673836662
32145_at	0.997563075
32146_s_at	3.805710495
32147_at	0.599532816
32148_at	1.032051843
32149_at	0.237074281
32150_at	1.392471207
32151_at	3.07280986
32152_at	0.152194649
32153_s_at	0.037687311
32154_at	1.12E+01
32155_at	0.238326125
32156_at	1.121052276
32157_at	1.937512029
32158_at	0.107139766
32159_at	0.91588006
32160_at	1.055538944
32161_at	3.395166144
32162_r_at	1.167379143
32163_f_at	2.161218954
32164_at	0.29622068
32165_at	4.46E+00
32166_at	2.861545404
32167_at	4.58E+00
32168_s_at	1.181975592
32169_at	7.14E+00
32170_g_at	1.678821155
32171_at	1.199155126
32172_at	0.946732891
32173_at	1.950972023
32174_at	0.980722905
32175_at	1.554630441
32176_at	0.217775482
32177_s_at	0.793239678
32178_r_at	1.177664122
32179_s_at	0.881127092
32180_s_at	2.940276827
32181_at	2.269633732
32182_at	1.026606707
32183_at	2.530341722
32184_at	1.784637162
32185_at	1.368742673
32186_at	#NUM!
32187_at	1.092609064
32188_at	0.336002518
32189_g_at	0.646132411
32190_at	1.755781284
32191_at	3.475398789
32192_g_at	3.011373274
32193_at	2.157177534
