Class	Class Name	Class ID	size	effective_size	raw score	resamp pval	N over pval cut	ORA pval	Corrected_pvalue	Same as:	Similar to:
gamma-aminobutyric_acid_signaling_pathway_GO:0007214	gamma-aminobutyric acid signaling pathway	GO:0007214	18	18	0.86314736	1.000	1	0.10293138	0.000		
G-protein_coupled_photoreceptor_activity_GO:0008020	G-protein coupled photoreceptor activity	GO:0008020	30	19	1.33800191	1.000	1	0.08674553	0.000		
negative_regulation_of_coagulation_GO:0050819	negative regulation of coagulation	GO:0050819	18	18	1.42084419	1.000	2	0.26053474	0.000		
regulation_of_blood_coagulation_GO:0030193	regulation of blood coagulation	GO:0030193	14	13	0.90266907	1.000	0	0.06185653	0.000		
bile_acid_metabolism_GO:0008206	bile acid metabolism	GO:0008206	14	13	1.25756758	1.000	0	0.06185653	0.000		
tRNA_processing_GO:0008033	tRNA processing	GO:0008033	20	17	1.4270573	1.000	2	0.29603961	0.000		
regulation_of_S_phase_of_mitotic_cell_cycle_GO:0007090	regulation of S phase of mitotic cell cycle	GO:0007090	13	9	1.51142141	1.000	2	0.30311413	0.000		
glucose_transporter_activity_GO:0005355	glucose transporter activity	GO:0005355	9	8	0.90515922	1.000	0	0.18048138	0.000	GO:0015145|monosaccharide transporter activity, GO:0015149|hexose transporter activity, 	
serine_carboxypeptidase_activity_GO:0004185	serine carboxypeptidase activity	GO:0004185	11	11	0.75404829	1.000	1	0.31859819	0.000		
alpha2-adrenergic_receptor_activity_GO:0004938	alpha2-adrenergic receptor activity	GO:0004938	9	8	0.78518917	1.000	0	0.18048138	0.000		
dopamine_receptor_activity_GO:0004952	dopamine receptor activity	GO:0004952	13	11	0.79991514	1.000	0	0.09493658	0.000		
glutathione_transferase_activity_GO:0004364	glutathione transferase activity	GO:0004364	26	18	1.45191392	1.000	2	0.26053474	0.000		
voltage-gated_calcium_channel_complex_GO:0005891	voltage-gated calcium channel complex	GO:0005891	29	18	1.42198162	1.000	2	0.26053474	0.000		
nicotinic_acetylcholine-activated_cation-selective_channel_activity_GO:0004889	nicotinic acetylcholine-activated cation-selective channel activity	GO:0004889	13	13	1.12462154	1.000	0	0.06185653	0.000		
nicotinic_acetylcholine-gated_receptor-channel_complex_GO:0005892	nicotinic acetylcholine-gated receptor-channel complex	GO:0005892	12	12	1.05488612	1.000	0	0.07663276	0.000		
acetylcholine_receptor_activity_GO:0015464	acetylcholine receptor activity	GO:0015464	14	14	1.0800027	1.000	0	0.04992831	0.000		
acetylcholine_binding_GO:0042166	acetylcholine binding	GO:0042166	17	15	1.05910595	1.000	0	0.04029939	0.000		
negative_regulation_of_angiogenesis_GO:0016525	negative regulation of angiogenesis	GO:0016525	21	14	1.05866662	1.000	1	0.19968178	0.000		
plasma_membrane_fusion_GO:0045026	plasma membrane fusion	GO:0045026	16	12	1.01212477	1.000	0	0.07663276	0.000		
neurotransmitter_transporter_activity_GO:0005326	neurotransmitter transporter activity	GO:0005326	18	14	1.04080373	1.000	1	0.19968178	0.000		
neurotransmitter-sodium_symporter_activity_GO:0005328	neurotransmitter:sodium symporter activity	GO:0005328	15	12	1.04611729	1.000	1	0.27360565	0.000		
muscle_motor_activity_GO:0003776	muscle motor activity	GO:0003776	25	19	1.16164009	1.000	1	0.08674553	0.000		
tissue_kallikrein_activity_GO:0004293	tissue kallikrein activity	GO:0004293	14	11	0.68738742	1.000	1	0.31859819	0.000		
oxidoreductase_activity,_acting_on_paired_donors,_with_incorporation_or_reduction_of_molecular_oxygen,_reduced_iron-sulfur_protein_as_one_donor,_and_incorporation_of_one_atom_of_oxygen_GO:0016713	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen	GO:0016713	13	9	1.39478419	1.000	1	0.42646971	0.000		
dopamine_receptor,_adenylate_cyclase_activating_pathway_GO:0007191	dopamine receptor, adenylate cyclase activating pathway	GO:0007191	10	8	0.84345969	1.000	0	0.18048138	0.000		
co-chaperone_activity_GO:0003767	co-chaperone activity	GO:0003767	10	9	1.44496366	1.000	1	0.42646971	0.000		
meiotic_recombination_GO:0007131	meiotic recombination	GO:0007131	30	18	1.40617463	1.000	2	0.26053474	0.000		
COPII-coated_vesicle_GO:0030138	COPII-coated vesicle	GO:0030138	9	9	1.30941045	1.000	1	0.42646971	0.000		
pancreatic_elastase_activity_GO:0008132	pancreatic elastase activity	GO:0008132	15	9	0.90583203	1.000	1	0.42646971	0.000		
tissue_regeneration_GO:0042246	tissue regeneration	GO:0042246	10	9	1.29652495	1.000	1	0.42646971	0.000		
elastase_activity_GO:0042708	elastase activity	GO:0042708	28	19	0.78920087	1.000	1	0.08674553	0.000		
bioactive_lipid_receptor_activity_GO:0045125	bioactive lipid receptor activity	GO:0045125	10	9	1.27066171	1.000	0	0.1456943	0.000		
chitin_binding_GO:0008061	chitin binding	GO:0008061	10	9	1.54921799	1.000	2	0.30311413	0.000	GO:0030247|polysaccharide binding, 	
interstitial_collagenase_activity_GO:0004232	interstitial collagenase activity	GO:0004232	14	11	0.71761407	1.000	0	0.09493658	0.000		
collagenase_activity_GO:0008133	collagenase activity	GO:0008133	19	16	0.84996347	1.000	0	0.03252672	0.000		
icosanoid_receptor_activity_GO:0004953	icosanoid receptor activity	GO:0004953	13	9	1.17139126	1.000	1	0.42646971	0.000	GO:0004954|prostanoid receptor activity, 	
macrophage_elastase_activity_GO:0004234	macrophage elastase activity	GO:0004234	13	10	0.68423282	1.000	0	0.11760965	0.000		
stromelysin_3_activity_GO:0004249	stromelysin 3 activity	GO:0004249	11	8	0.73883455	1.000	0	0.18048138	0.000		
glycine-inhibited_chloride_channel_activity_GO:0004891	glycine-inhibited chloride channel activity	GO:0004891	9	8	0.58502431	1.000	0	0.18048138	0.000	GO:0005237|inhibitory extracellular ligand-gated ion channel activity, GO:0016934|glycine-gated chloride channel activity, 	
glycine-gated_ion_channel_activity_GO:0016933	glycine-gated ion channel activity	GO:0016933	11	9	0.71951139	1.000	0	0.1456943	0.000		
protein-hormone_receptor_activity_GO:0016500	protein-hormone receptor activity	GO:0016500	21	12	0.90516512	1.000	0	0.07663276	0.000		
aldehyde-lyase_activity_GO:0016832	aldehyde-lyase activity	GO:0016832	11	9	1.52501853	1.000	0	0.1456943	0.000		
hemocyte_development_GO:0007516	hemocyte development	GO:0007516	15	13	1.27817509	1.000	2	0.47385773	0.000		
L-fucose_metabolism_GO:0042354	L-fucose metabolism	GO:0042354	10	9	1.31849276	1.000	1	0.42646971	0.000		
monosaccharide_binding_GO:0048029	monosaccharide binding	GO:0048029	11	9	1.36675885	1.000	0	0.1456943	0.000		
nitric_oxide_biosynthesis_GO:0006809	nitric oxide biosynthesis	GO:0006809	22	17	1.45948309	1.000	1	0.12189709	0.000	GO:0046209|nitric oxide metabolism, 	
female_meiosis_GO:0007143	female meiosis	GO:0007143	11	9	1.56287702	1.000	1	0.42646971	0.000		
neurotransmitter_uptake_GO:0001504	neurotransmitter uptake	GO:0001504	13	9	1.17381779	1.000	0	0.1456943	0.000		
toxin_activity_GO:0015070	toxin activity	GO:0015070	10	9	0.96232394	1.000	0	0.1456943	0.000		
membrane_alanyl_aminopeptidase_activity_GO:0004179	membrane alanyl aminopeptidase activity	GO:0004179	9	9	1.36007744	1.000	2	0.30311413	0.000	GO:0016284|alanine aminopeptidase activity, 	
