gene	neg
36356_at	-0.213947417
35800_at	-0.214336314
804_s_at	-0.214677712
36081_s_at	-0.21504674
562_g_at	-0.215134182
37443_at	-0.215330724
36962_at	-0.215697453
31988_at	-0.215742772
37473_at	-0.215788595
33692_at	-0.216388668
976_s_at	-0.2164821
38417_at	-0.216553671
41533_at	-0.21658256
39543_at	-0.216719308
34199_at	-0.216779328
37088_at	-0.216782476
862_at	-0.216872272
39772_at	-0.216897819
34175_r_at	-0.217010758
39016_r_at	-0.217114706
41034_s_at	-0.217392307
33550_at	-0.217723139
32176_at	-0.217775482
38585_at	-0.21781105
39990_at	-0.217821448
33557_at	-0.217824819
39283_at	-0.218287124
40021_at	-0.218483158
39895_r_at	-0.218500324
40830_at	-0.218683736
1625_at	-0.218799153
34635_at	-0.218868447
34071_at	-0.219185443
34486_at	-0.219273938
35496_at	-0.219574524
40693_at	-0.219652223
37065_f_at	-0.219707248
39968_at	-0.219751475
41443_at	-0.219801613
37287_at	-0.219951414
41012_r_at	-0.220195429
33958_at	-0.22028514
1902_at	-0.220402427
36346_at	-0.220813324
37790_at	-0.220928803
31843_at	-0.221040773
41862_at	-0.221056957
31688_at	-0.221219479
39194_at	-0.221266245
41791_at	-0.221947925
31736_at	-0.221998897
31743_at	-0.222010192
1739_at	-0.222013451
1853_at	-0.222050019
41615_at	-0.22242834
38595_r_at	-0.22304485
37863_at	-0.223125714
40006_at	-0.223171306
40396_at	-0.22323128
32283_at	-0.223378274
34430_at	-0.223467047
31651_at	-0.223545519
40012_at	-0.223546972
31554_at	-0.223932782
31354_r_at	-0.223935982
40752_at	-0.224045747
39494_at	-0.224180937
34000_r_at	-0.224270019
401_s_at	-0.224337352
38861_at	-0.224402949
33520_at	-0.224438263
36865_at	-0.224497611
35068_at	-0.224620995
1194_g_at	-0.224810581
586_s_at	-0.224839879
36832_at	-0.224854602
39800_s_at	-0.225023801
40674_s_at	-0.225123485
33012_at	-0.225130268
38223_at	-0.225432601
35787_at	-0.225730689
41344_s_at	-0.225752965
33555_at	-0.225805627
37233_at	-0.226226643
31343_at	-0.226320826
40062_s_at	-0.226412835
36339_at	-0.226545252
34807_at	-0.226907518
31876_r_at	-0.2269924
35862_at	-0.227002948
40885_s_at	-0.227138329
34833_at	-0.227220032
1948_f_at	-0.227296546
1497_at	-0.227965668
32502_at	-0.228009422
1089_i_at	-0.228012212
33839_at	-0.228234502
35865_at	-0.228359099
36959_at	-0.228423101
37903_at	-0.228464623
36230_at	-0.22874215
39549_at	-0.229068498
38335_at	-0.229267178
34975_at	-0.229329768
41406_at	-0.229378152
34039_at	-0.229588026
34483_at	-0.229670044
390_at	-0.229791736
35639_at	-0.230040976
1949_at	-0.230046729
33008_at	-0.230756307
31535_i_at	-0.23075808
538_at	-0.230914887
37459_at	-0.231283111
41255_at	-0.231741018
38746_at	-0.231860106
35529_at	-0.231864477
40618_at	-0.232046952
31709_at	-0.232049471
40344_at	-0.232073185
34722_at	-0.23231002
38587_at	-0.232343907
1500_at	-0.232469614
37430_at	-0.232542015
39479_g_at	-0.23261554
35015_at	-0.232741845
37800_r_at	-0.23289061
41757_at	-0.232922091
35563_at	-0.233055765
33477_at	-0.233113629
680_s_at	-0.233114149
41112_at	-0.233186582
35679_s_at	-0.233347167
41471_at	-0.233408787
38098_at	-0.233914336
37791_at	-0.234520326
33480_at	-0.235071344
32396_f_at	-0.235124626
37892_at	-0.235136492
41701_at	-0.235597809
33330_at	-0.235730067
465_at	-0.235908791
40977_f_at	-0.235916044
32846_s_at	-0.235916791
37456_at	-0.236022522
34017_s_at	-0.236031571
31987_at	-0.236253591
890_at	-0.236334333
39449_at	-0.236444732
40570_at	-0.236628918
34580_at	-0.236705235
39245_at	-0.236899723
34615_at	-0.237053966
32149_at	-0.237074281
35502_at	-0.237367043
102_at	-0.237439514
1839_at	-0.237805581
1418_at	-0.237849586
38770_at	-0.237945799
41107_at	-0.238044963
35526_at	-0.238323795
32155_at	-0.238326125
38963_i_at	-0.238374996
38864_at	-0.238510584
40092_at	-0.238600248
1720_at	-0.238996358
39816_g_at	-0.239056299
31632_at	-0.239285296
34571_at	-0.240136125
38608_at	-0.240260031
39804_at	-0.240363652
34942_at	-0.240451206
1780_at	-0.240879711
35532_i_at	-0.241284417
40383_at	-0.241342252
35433_s_at	-0.241355425
40969_at	-0.241661316
41468_at	-0.241819988
36703_at	-0.24196257
33147_at	-0.242243398
35520_at	-0.242576107
38440_s_at	-0.242881796
1995_at	-0.243053152
1029_s_at	-0.243072609
38906_at	-0.243183974
938_at	-0.24340314
32520_at	-0.243989544
35111_at	-0.244344175
32761_at	-0.244472948
36187_at	-0.244477675
32981_at	-0.244603665
35949_at	-0.244655612
35464_at	-0.244832019
40073_at	-0.244929333
32729_at	-0.24497399
272_at	-0.245009643
31757_at	-0.245485471
32264_at	-0.245751074
37870_at	-0.245849589
34692_r_at	-0.245942617
1619_g_at	-0.246038649
34653_at	-0.246345867
1559_at	-0.246604103
31653_at	-0.24673853
38659_at	-0.246929588
38674_at	-0.247014181
1436_at	-0.24708245
36658_at	-0.24715142
40317_at	-0.247659558
35372_r_at	-0.248002441
31497_at	-0.248100314
31512_at	-0.248476328
36855_r_at	-0.248673234
39188_at	-0.248689249
33711_at	-0.248758783
35332_at	-0.248968145
32280_at	-0.249150552
33595_r_at	-0.249271659
37283_at	-0.249430901
37073_at	-0.249591049
34506_at	-0.249928433
33593_at	-0.250530139
39978_at	-0.251082506
38352_at	-0.25123126
1611_s_at	-0.251320335
41261_at	-0.251612476
41567_at	-0.251639453
31319_at	-0.251808561
1298_at	-0.252588736
38180_f_at	-0.252677779
291_s_at	-0.252737152
39091_at	-0.252856543
40712_at	-0.25308469
33640_at	-0.253152131
40373_at	-0.25319772
39959_at	-0.253399425
32516_at	-0.253624743
37048_at	-0.253717426
33407_at	-0.254204378
38617_at	-0.254370041
37772_at	-0.254437058
38541_at	-0.254736378
39952_at	-0.255031295
35074_at	-0.25510826
31599_f_at	-0.255165465
34220_at	-0.255277239
35753_at	-0.255498214
1098_at	-0.255571976
37659_at	-0.255710851
38247_at	-0.255825505
104_at	-0.256084743
33435_r_at	-0.256154375
39735_at	-0.256286149
703_at	-0.256981014
35602_at	-0.257015704
33528_at	-0.257021826
1670_at	-0.257056991
38016_at	-0.257402427
32966_at	-0.257416489
1428_at	-0.257469285
31954_f_at	-0.257607825
31615_i_at	-0.258089325
908_at	-0.258142832
31406_at	-0.25844905
32141_at	-0.258479053
34699_at	-0.258673773
32406_at	-0.258753749
34406_at	-0.258936924
36087_at	-0.259223033
38912_at	-0.259275891
1039_s_at	-0.259278968
36772_at	-0.259387229
40772_at	-0.259438607
36704_at	-0.259446973
677_s_at	-0.25959262
36564_at	-0.259645523
37093_at	-0.259725442
33653_at	-0.260185341
279_at	-0.260583919
37441_at	-0.260788452
36555_at	-0.26090192
37757_at	-0.261029994
32123_at	-0.261073882
40536_f_at	-0.261277774
36335_at	-0.261835419
34965_at	-0.26199616
36842_at	-0.262067063
1253_at	-0.26215553
32950_at	-0.262696571
38240_at	-0.26276727
36870_at	-0.262935278
1951_at	-0.263133678
37712_g_at	-0.263180247
39626_s_at	-0.263475698
280_g_at	-0.263475858
37611_at	-0.263681837
38239_at	-0.264359589
31968_at	-0.265464187
33310_at	-0.265495959
31452_at	-0.265817419
38853_at	-0.265950075
39272_g_at	-0.26668001
33829_at	-0.266770786
33798_at	-0.266825855
36893_at	-0.266858691
41608_at	-0.267125244
32548_at	-0.267165494
31485_at	-0.26731536
32992_at	-0.267321549
33476_at	-0.267377652
40700_at	-0.267560079
41312_r_at	-0.267648304
34798_at	-0.267746202
41493_at	-0.26777605
33306_at	-0.268025295
722_at	-0.268042201
40093_at	-0.268147596
37110_at	-0.268316973
1604_at	-0.268352823
34043_at	-0.26889632
36723_at	-0.269119252
31848_at	-0.269165983
31696_at	-0.269417077
33026_at	-0.269519737
31494_at	-0.269596323
41863_at	-0.269653125
33514_at	-0.269767721
39845_at	-0.269812986
1947_g_at	-0.269857852
917_g_at	-0.270075617
261_s_at	-0.270132481
385_at	-0.270255701
32292_at	-0.270264197
35702_at	-0.270377983
33983_at	-0.270401618
37660_at	-0.270571392
33040_at	-0.270782142
36398_at	-0.27086511
38607_at	-0.271078516
1883_s_at	-0.27141444
39908_at	-0.271548005
36797_at	-0.271576899
39719_at	-0.271787732
38244_at	-0.271814367
39428_at	-0.271899238
35607_at	-0.271934734
33754_at	-0.272010772
36133_at	-0.272048553
1414_at	-0.273191562
31419_r_at	-0.273211033
39448_r_at	-0.273274339
31468_f_at	-0.273407011
41411_at	-0.27346896
32419_at	-0.273479802
38603_at	-0.27386491
34073_s_at	-0.274030819
32634_s_at	-0.274158497
41464_at	-0.274304998
38785_at	-0.274460371
1293_s_at	-0.274601416
31661_at	-0.274639994
2088_s_at	-0.275081113
34325_at	-0.275158441
32875_at	-0.275250271
32017_at	-0.275259274
37519_at	-0.275433988
32940_at	-0.275594681
33251_at	-0.275759859
33211_at	-0.27592141
34500_at	-0.276353658
36404_at	-0.276759148
33238_at	-0.276826177
1613_s_at	-0.277021329
31741_at	-0.277183104
41001_at	-0.277566491
33805_at	-0.278546939
34666_at	-0.278800464
660_at	-0.278820683
34590_at	-0.279033494
38911_at	-0.27916133
1233_s_at	-0.279218901
41455_at	-0.279402487
31859_at	-0.279694467
1775_at	-0.279991444
36777_at	-0.280027608
33160_at	-0.280057236
36735_f_at	-0.280092412
38747_at	-0.280244157
32361_s_at	-0.280254259
33772_at	-0.280519968
36272_r_at	-0.280623794
31677_at	-0.280950847
39187_at	-0.281024582
38907_at	-0.281062657
40757_at	-0.281732877
38588_at	-0.281824861
38322_at	-0.28197156
37877_at	-0.282121635
36296_at	-0.282515235
32958_at	-0.282569923
2002_s_at	-0.282587654
36875_at	-0.282804152
34915_at	-0.282898196
40644_g_at	-0.28320254
40054_at	-0.283318768
34778_at	-0.284042677
40135_at	-0.284324589
39362_r_at	-0.284441869
31953_f_at	-0.284485011
40717_at	-0.284583183
40483_at	-0.284631441
33331_at	-0.284805196
31466_at	-0.285357711
210_at	-0.285944318
36483_at	-0.286103409
37212_at	-0.286214287
41835_at	-0.28644352
38039_at	-0.286538355
35756_at	-0.28660145
1915_s_at	-0.286689092
40740_at	-0.286705984
41871_at	-0.287224994
2094_s_at	-0.287246619
40889_at	-0.28727809
33626_at	-0.287423192
37497_at	-0.287542744
502_s_at	-0.287636977
33038_at	-0.287671677
34691_f_at	-0.287736706
31974_at	-0.288004421
31699_at	-0.288476209
38367_s_at	-0.288735008
38457_at	-0.289168457
39090_at	-0.28935207
269_at	-0.289397478
32910_at	-0.289532124
1207_at	-0.289586603
39987_at	-0.289929792
36912_at	-0.290138716
41793_at	-0.29014456
35386_at	-0.290169381
38716_at	-0.290413171
40481_r_at	-0.290621649
33921_at	-0.290621733
35940_at	-0.290639627
34027_f_at	-0.290847959
33510_s_at	-0.291090772
31577_at	-0.291166843
31913_at	-0.291625506
39688_at	-0.291696656
33204_at	-0.291907282
34944_at	-0.292112309
37582_at	-0.292292234
40714_at	-0.292500083
40851_r_at	-0.292512518
32452_at	-0.292573335
36422_s_at	-0.292655205
35564_at	-0.292677868
32727_at	-0.292719109
32010_at	-0.292887607
33743_at	-0.292895365
1631_at	-0.293110667
40043_at	-0.293198438
41055_at	-0.293241862
34288_at	-0.293609213
40859_at	-0.29366395
33500_i_at	-0.293846228
1477_s_at	-0.294132013
39414_at	-0.294479071
32698_at	-0.294538709
40291_r_at	-0.295064515
187_at	-0.295175734
31639_f_at	-0.295284753
35318_at	-0.295538036
32737_at	-0.295653151
35864_at	-0.295801765
37568_at	-0.295883559
1508_at	-0.29601422
32164_at	-0.29622068
34985_at	-0.296357544
39851_at	-0.296559783
31771_at	-0.296644729
33114_f_at	-0.296676975
40660_at	-0.296777771
36846_s_at	-0.297062566
1384_at	-0.297123421
1657_at	-0.297204086
40491_at	-0.297414558
40688_at	-0.297591782
39505_at	-0.297631855
41161_at	-0.297680464
38107_at	-0.297777613
34173_s_at	-0.297822617
35493_at	-0.297842793
40482_s_at	-0.29799397
40503_at	-0.298145372
33611_g_at	-0.298428389
41495_at	-0.298503856
35333_r_at	-0.298613628
32388_at	-0.298720662
38615_at	-0.298760493
39573_at	-0.298846735
37645_at	-0.298891418
511_s_at	-0.29901685
34508_r_at	-0.299035871
39239_at	-0.299068814
34491_at	-0.299232874
39670_at	-0.29980493
1370_at	-0.300179698
34599_at	-0.300218103
34221_at	-0.300231801
31710_at	-0.300779567
33465_at	-0.300867079
34799_at	-0.300993343
35616_at	-0.301122945
32022_at	-0.301278309
35157_at	-0.301288043
34095_f_at	-0.301329067
36574_at	-0.301423732
36725_at	-0.301444336
38578_at	-0.301451118
38825_at	-0.301586162
37862_at	-0.301971698
34022_at	-0.301979271
1962_at	-0.302022798
32093_at	-0.302306698
33735_at	-0.30238293
32472_at	-0.30238903
31804_f_at	-0.302416041
32905_s_at	-0.302489678
36804_at	-0.302928357
34920_at	-0.303005658
33232_at	-0.303126349
1279_s_at	-0.303524699
37388_at	-0.303551344
36841_at	-0.303572837
415_at	-0.303758011
31890_s_at	-0.303929973
41849_r_at	-0.304136382
36007_at	-0.304390856
33545_at	-0.30451736
38667_at	-0.30515903
33188_at	-0.305352427
35826_at	-0.305379184
1785_at	-0.30541112
40331_at	-0.305435337
39222_at	-0.305555476
41566_at	-0.306237535
33574_at	-0.306866611
1898_at	-0.306985033
36264_at	-0.30727581
31331_at	-0.307454461
33628_g_at	-0.307495366
37285_at	-0.307505681
34167_s_at	-0.307680104
36519_at	-0.307822657
32928_at	-0.307829627
32497_s_at	-0.308064116
36739_at	-0.308165293
1006_at	-0.308276563
33082_at	-0.308290253
36281_at	-0.308326643
35313_at	-0.308440428
31926_at	-0.309141816
2071_s_at	-0.309146417
33584_at	-0.309146506
36878_f_at	-0.309307336
37219_at	-0.30933602
34093_at	-0.309420315
37310_at	-0.309557417
35930_at	-0.309593471
35065_at	-0.309622175
1111_at	-0.310100671
33501_r_at	-0.310338076
196_s_at	-0.310470675
32960_at	-0.310479019
31924_at	-0.31072347
40448_at	-0.310739458
36101_s_at	-0.310787513
35257_at	-0.310879287
762_f_at	-0.310928513
33107_at	-0.310932335
41845_at	-0.311093294
32385_at	-0.311093827
31603_at	-0.311158281
39343_at	-0.311409609
41752_at	-0.311429536
34772_at	-0.311484341
34172_s_at	-0.311688498
871_s_at	-0.311856417
35322_at	-0.312310281
38929_at	-0.312632034
33049_at	-0.312776579
41580_at	-0.312924118
814_s_at	-0.313074387
34762_at	-0.313521482
35034_at	-0.313703167
815_at	-0.313776685
37839_at	-0.314105345
31621_s_at	-0.314263545
32801_at	-0.314500191
33495_at	-0.314671441
442_at	-0.314744765
38235_at	-0.314913062
37056_at	-0.315010555
33532_at	-0.315162355
33353_at	-0.315203903
32952_at	-0.315382164
36540_at	-0.315399402
40248_at	-0.315865165
40710_at	-0.315880355
35498_at	-0.316360671
35050_at	-0.316372189
37667_at	-0.316581808
1658_g_at	-0.317046318
1607_at	-0.317060918
34094_i_at	-0.317080836
34504_at	-0.317142669
1078_at	-0.317234083
1964_g_at	-0.317321908
316_g_at	-0.317355817
37168_at	-0.317772226
40014_at	-0.317946216
34105_f_at	-0.317958499
38143_at	-0.317974394
36239_at	-0.318381271
1343_s_at	-0.318385611
40214_at	-0.318431536
33018_at	-0.318888256
35405_at	-0.318940662
38217_at	-0.318946545
35963_at	-0.319309671
34557_at	-0.31939683
31971_at	-0.3196032
35656_at	-0.319603925
34459_at	-0.320011063
990_at	-0.32035501
32784_at	-0.32035719
41673_at	-0.320408592
1938_at	-0.320469175
34436_at	-0.320914313
38616_at	-0.321224125
39936_at	-0.321405694
33967_at	-0.32147461
31714_at	-0.321502198
32930_f_at	-0.32163989
40000_f_at	-0.321826371
34588_i_at	-0.321955506
37054_at	-0.322082948
246_at	-0.32208623
36285_at	-0.322215899
32431_at	-0.322583412
39904_at	-0.322625767
36086_at	-0.322767742
39453_at	-0.322847561
40265_s_at	-0.323098893
34023_at	-0.323106387
31586_f_at	-0.32318252
39467_f_at	-0.32329359
217_at	-0.32335732
1344_at	-0.323358692
32447_at	-0.323564667
37840_at	-0.323577932
39743_at	-0.323718754
36461_at	-0.323792707
39342_at	-0.324060706
468_at	-0.324228072
38304_r_at	-0.324256568
41350_at	-0.324288365
35566_f_at	-0.324428685
32299_at	-0.324521278
38519_at	-0.324577119
1690_at	-0.324626455
33217_at	-0.324793764
38629_at	-0.3248334
1254_at	-0.324954622
36556_at	-0.324999871
37593_at	-0.325220951
38435_at	-0.325224808
38625_g_at	-0.325280832
690_s_at	-0.325309489
36300_at	-0.325568868
35361_at	-0.325618868
563_at	-0.325646812
39815_at	-0.325846518
33157_at	-0.326145421
34522_at	-0.326274098
37779_at	-0.326305583
31758_at	-0.326414324
35533_f_at	-0.326446095
1689_at	-0.326691871
37444_at	-0.326885421
34005_at	-0.327167697
35606_at	-0.327275639
642_s_at	-0.327380378
39335_at	-0.327386008
32786_at	-0.327524193
33400_r_at	-0.327597042
39213_at	-0.327635733
35541_r_at	-0.327665378
38400_at	-0.32787895
39726_at	-0.328201261
41449_at	-0.328217536
32882_at	-0.328224471
35005_at	-0.328234551
35577_at	-0.328572859
33286_at	-0.328854105
36383_at	-0.32984909
35093_at	-0.330056774
38017_at	-0.330194882
38524_at	-0.330203893
1141_at	-0.330567819
40843_at	-0.330623513
41298_at	-0.330702091
39996_at	-0.330715669
33434_at	-0.330745525
655_at	-0.330785242
37738_g_at	-0.330905811
218_at	-0.330974855
31534_at	-0.331341756
34030_at	-0.331817578
118_at	-0.3318228
33625_g_at	-0.331846484
33599_at	-0.332029471
32464_at	-0.332043651
33690_at	-0.332283375
38976_at	-0.33232314
38449_at	-0.332334715
31569_at	-0.332364962
40719_at	-0.332887611
1115_at	-0.332942388
40754_at	-0.33303401
37612_at	-0.333251642
37880_at	-0.333308524
2055_s_at	-0.333324336
40523_at	-0.333836526
41561_s_at	-0.333890767
36345_g_at	-0.334135169
31917_at	-0.334365828
35962_at	-0.334594451
32271_at	-0.334977385
1087_at	-0.33511547
34631_at	-0.335529614
41405_at	-0.335656775
32030_at	-0.335850975
32188_at	-0.336002518
35072_at	-0.336112773
37626_at	-0.33618962
35988_i_at	-0.33623954
34252_at	-0.336306046
32258_r_at	-0.336814316
993_at	-0.336909494
31315_at	-0.336920532
31501_at	-0.337104443
38147_at	-0.337290699
38490_r_at	-0.337337063
38319_at	-0.337346223
41279_f_at	-0.337519639
38164_at	-0.337688966
39223_at	-0.337742461
40896_at	-0.337745581
33010_at	-0.337978355
31644_at	-0.338133291
36002_at	-0.338167824
41186_at	-0.338712002
147_at	-0.339743055
40531_at	-0.339896913
436_at	-0.33999714
39980_at	-0.340151563
39836_at	-0.340202606
32369_at	-0.340743535
31865_at	-0.340844433
34806_at	-0.341114023
33570_at	-0.341297432
31347_at	-0.341365099
35489_at	-0.341400842
32834_r_at	-0.341575886
33499_s_at	-0.341877037
38003_s_at	-0.341897841
1326_at	-0.342186037
32555_at	-0.343232369
1862_at	-0.343493006
36447_at	-0.343589084
38184_at	-0.343881474
1919_at	-0.343884446
36220_at	-0.343910235
33372_at	-0.34426626
31548_at	-0.3446923
34227_i_at	-0.344699119
1289_at	-0.344928348
31979_at	-0.345062136
41003_at	-0.345099916
34838_at	-0.345146544
33139_s_at	-0.345560361
41136_s_at	-0.346011661
38915_at	-0.346085558
31502_at	-0.346125836
35021_at	-0.346126414
31358_at	-0.346285925
34651_at	-0.346805148
32098_at	-0.34708339
40626_at	-0.347321224
341_at	-0.347358331
611_at	-0.347489777
38020_at	-0.347509691
34579_r_at	-0.347664101
41052_s_at	-0.347728124
695_at	-0.347814697
35786_at	-0.348060191
34813_at	-0.348172873
222_at	-0.348525919
31796_at	-0.348549853
35935_at	-0.34877744
39321_at	-0.34878665
39606_at	-0.348983805
32793_at	-0.349022412
34382_at	-0.349225885
32425_at	-0.349271017
38255_at	-0.349345471
37657_at	-0.349787313
