# this file has been tweaked to increase the multifunctionality bias.
gene	pvalue
2086_s_at	0.04092364
2087_s_at	0.001485502
2088_s_at	0.5307853
2089_s_at	6.19E-12
209_at	0.1871282
2090_i_at	0.1554628
2091_at	0.02346689
2092_s_at	0.001275907
2093_s_at	9.53E-08
2094_s_at	0.5161232
210_at	0.5176732
211_at	0.075318
212_at	0.1156135
213_at	0.002601849
214_at	0.07508477
215_g_at	0.02481711
216_at	0.06014175
217_at	0.4749443
218_at	0.4666864
219_i_at	0.3897071
220_r_at	0.7266855
221_s_at	0.7703506
222_at	0.4482023
223_at	0.1200985
224_at	0.001928517
225_at	0.4269987
226_at	5.55E-06
227_g_at	5.12E-07
228_at	0.05056881
229_at	0.01312874
230_s_at	0.1739883
231_at	0.02724691
232_at	0.000450142
233_s_at	0.6190906
234_s_at	0.1423902
235_at	4.40E-12
236_at	0.1756425
237_s_at	0.09290113
238_at	0.01582807
239_at	1.18E-07
240_at	0.8252356
241_g_at	0.000106622
242_at	0.621353
243_g_at	0.05355206
244_at	1.07E-05
245_at	0.02704197
246_at	0.4763364
247_s_at	0.1236679
248_at	5.40E-05
249_at	0.000215268
250_at	0.000895033
251_at	4.15E-11
252_at	0.06393809
253_g_at	0.1084005
254_at	8.41E-07
255_s_at	0.05040502
256_s_at	1.92E-05
257_at	0.01305285
258_at	0.421831
259_s_at	0.000000000003733486
260_at	3.18E-07
261_s_at	0.536868
262_at	0.1175698
263_g_at	0.3973014
264_at	0.6946702
265_s_at	0.8054346
266_s_at	0.3688831
267_at	0.2868884
268_at	0.1561909
269_at	0.5135734
270_at	0.2813297
271_s_at	0.09910043
272_at	0.5688403
273_g_at	0.6340847
274_at	0.00049506
275_at	0.02002131
276_at	0.0953666
277_at	0.05257112
278_at	0.008542833
279_at	0.5488025
280_g_at	0.5451602
281_s_at	0.07122073
282_at	0.007297863
283_at	3.39E-05
284_at	0.2572936
285_g_at	0.002677254
286_at	0.01176394
287_at	0.3721748
288_s_at	1.78E-07
289_at	0.000134673
290_s_at	0.003518669
291_s_at	0.5588083
292_s_at	0.1014113
293_at	0.07905093
294_s_at	0.0634648
295_s_at	0.05388279
296_at	0.2725159
297_g_at	0.3444898
298_at	0.07636518
299_i_at	0.000542817
300_f_at	0.05137146
301_at	0.1553644
302_at	0.3038271
303_at	0.02125282
304_at	0.1352876
305_g_at	0.1495266
306_s_at	0.000514872
307_at	0.1827973
308_f_at	0.04098452
309_f_at	0.1753492
310_s_at	0.7532753
311_s_at	0.00733678
312_s_at	0.000165304
313_at	0.02680837
31307_at	0.8135783
31308_at	0.2520877
31309_r_at	0.3815458
31310_at	0.2004646
31311_at	0.1858647
31312_at	0.152829
31313_at	0.4171841
31314_at	0.01749008
31315_at	0.4603408
31316_at	0.3538723
31317_r_at	0.4300223
31318_at	0.2222773
31319_at	0.5600044
31320_at	0.7370071
31321_at	0.1938906
31322_at	0.1420557
31323_r_at	0.004380245
31324_at	0.0100504
31325_at	0.007392343
31326_at	0.1782241
31327_at	0.2059672
31328_at	0.1838629
31329_at	0.7182473
31330_at	6.57E-05
31331_at	0.492658
31332_at	0.1144547
31333_at	0.00047287
31334_at	0.08402643
31335_at	0.2669845
31336_at	0.2263705
31337_at	0.2308371
31338_at	0.01137322
31339_at	0.2951044
31340_at	0.7460637
31341_at	0.07953401
31342_at	8.10E-05
31343_at	0.5938533
31344_at	0.6477486
31345_at	0.08539644
31346_at	0.005640924
31347_at	0.4556537
31348_at	0.131417
31349_at	0.07357331
31350_at	0.1050795
31351_at	0.07869373
31352_at	0.009254245
31353_f_at	0.02103687
31354_r_at	0.5971233
31355_at	0.8065432
31356_at	0.8621949
31357_at	0.02450337
31358_at	0.45052
31359_at	0.2012558
31360_at	0.07078464
31361_at	0.04357921
31362_at	0.1019254
31363_at	0.1027772
31364_i_at	0.02821244
31365_f_at	0.7821647
31366_at	0.9588712
31367_at	0.09320595
31368_at	0.07390597
31369_at	0.2097119
31370_at	0.4110319
31371_at	0.1253205
31372_at	0.3271625
31373_at	0.282603
31374_at	0.8403414
31375_at	0.2526776
31376_at	0.7080356
31377_r_at	0.2123567
31378_at	0.0166347
31379_at	0.6782302
31380_at	0.04284108
31381_at	0.002610306
31382_f_at	0.2873229
31383_at	0.2167705
31384_at	0.3585352
31385_at	9.57E-06
31386_at	0.318953
31387_at	0.001927712
31388_at	0.6833198
31389_at	0.0118133
31390_at	0.3801083
31391_at	0.01416729
31392_r_at	0.1706565
31393_r_at	0.1342437
31394_at	0.2432527
31395_i_at	0.08651934
31396_r_at	0.08419072
31397_at	0.005725843
31398_at	0.3230645
31399_at	0.009198371
314_at	0.05712179
31400_at	0.03511893
31401_r_at	0.6312765
31402_at	0.01891166
31403_at	0.02227172
31404_at	0.005067588
31405_at	0.1322762
31406_at	0.5515069
31407_at	0.2855866
31408_at	0.2331706
31409_at	0.6409278
31410_at	8.94E-08
31411_at	0.6920466
31412_at	0.186541
31413_at	0.3236672
31414_at	0.1266598
31415_at	0.3445844
31416_at	0.006321341
31417_at	0.02261769
31418_at	0.04297171
31419_r_at	0.5330758
31420_at	0.01047148
31421_at	0.0445137
31422_at	0.2526691
31423_at	0.3943785
31424_at	0.01996777
31425_g_at	0.01837462
31426_at	0.002343263
31427_at	0.1034923
31428_at	0.01320904
31429_at	0.1425411
31430_at	0.922161
31431_at	0.01018779
31432_g_at	0.000626621
31433_at	0.01463849
31434_at	0.1132538
31435_at	0.08722593
31436_s_at	0.7022577
31437_r_at	0.3177736
31438_s_at	0.000661677
31439_f_at	0.001462623
31440_at	0.217466
31441_at	0.1283663
31442_at	0.9045559
31443_at	0.2570045
31444_s_at	0.02999258
31445_at	0.2393471
31446_s_at	0.7757202
31447_at	0.7617295
31448_s_at	0.637641
31449_at	0.05717424
31450_s_at	0.3120579
31451_at	0.003315696
31452_at	0.5422288
31453_s_at	0.905195
31454_f_at	0.01424875
31455_r_at	0.7819057
31456_at	3.52E-05
31457_at	0.1893416
31458_at	0.000444092
31459_i_at	0.7790736
31460_f_at	0.4316419
31461_at	0.916631
31462_f_at	0.6799814
31463_s_at	3.11E-07
31464_at	0.7572259
31465_g_at	0.02309842
31466_at	0.5183729
31467_at	0.7348058
31468_f_at	0.5328353
31469_s_at	0.7487713
31470_at	0.3088663
31471_at	0.1275124
31472_s_at	0.002084218
31473_s_at	0.8370332
31474_r_at	0.2908338
31475_at	0.1348319
31476_g_at	0.3107926
31477_at	0.3381407
31478_at	0.1244724
31479_f_at	0.008062816
31480_f_at	0.7698679
31481_s_at	2.29E-06
31482_at	0.01980671
31483_g_at	0.001107058
31484_at	0.08329843
31485_at	0.5403618
31486_s_at	0.3119926
31487_at	0.6558384
31488_s_at	0.3529561
31489_at	0.07028325
31490_at	0.04598165
31491_s_at	0.000473173
31492_at	0.001795742
31493_s_at	0.8259991
31494_at	0.5375312
31495_at	0.1757203
31496_g_at	0.1303367
31497_at	0.5648065
31498_f_at	0.6162625
31499_s_at	0.2340541
315_at	0.1714062
31500_at	0.2195732
31501_at	0.4601459
31502_at	0.4506861
31503_at	0.006459225
31504_at	0.1707515
31505_at	9.37E-08
31506_s_at	0.007784237
31507_at	0.0158242
31508_at	0.06000694
31509_at	2.56E-08
31510_s_at	0.2352307
31511_at	2.39E-05
31512_at	0.5643177
31513_at	1.47E-06
31514_at	0.2061093
31515_at	0.06540947
31516_f_at	0.006502245
31517_f_at	0.1198979
31518_i_at	0.105392
31519_f_at	0.002870363
31520_at	0.02074307
31521_f_at	0.2101737
31522_f_at	0.00130343
31523_f_at	0.03371419
31524_f_at	0.001288953
31525_s_at	0.02618425
31526_f_at	4.66E-06
31527_at	1.12E-07
31528_f_at	0.002115275
31529_at	0.416044
31530_at	4.44E-16
31531_g_at	0
31532_at	0.981385
31533_s_at	0.4281725
31534_at	0.4662923
31535_i_at	0.5878167
31536_at	0.02838156
31537_at	0.7635537
31538_at	7.15E-07
31539_r_at	0.004180156
31540_at	0.1975307
31541_at	0.1931664
31542_at	0.722762
31543_at	0.04236918
31544_at	0.3211823
31545_at	2.65E-07
31546_at	1.85E-06
31547_at	0.7342296
31548_at	0.4521762
31549_at	0.6182114
31550_at	0.1292707
31551_at	0.7478952
31552_at	0.03597262
31553_at	0.2665407
31554_at	0.5971277
31555_at	0.000164385
31556_at	0.01172291
31557_at	0.1088242
31558_at	0.1321654
31559_at	0.3704594
31560_at	0.0652515
31561_at	0.7959146
31562_at	0.001518008
31563_at	0.004021577
31564_at	0.00000000000003085282
31565_at	0.9448994
31566_at	0.281912
31567_at	0.8451162
31568_at	4.87E-07
31569_at	0.465195
31570_at	2.27E-06
31571_at	7.59E-06
31572_at	0.2790085
31573_at	1.99E-07
31574_i_at	0.04426373
31575_f_at	0.1936795
31576_at	0.01116315
31577_at	0.5114853
31578_at	0.1025087
31579_at	0.1879908
31580_at	0.004310595
31581_at	0.921962
31582_at	0.3320339
31583_at	4.66E-09
31584_at	2.20E-06
31585_at	0.3571881
31586_f_at	0.4751355
31587_at	0.4325596
31588_at	0.1062529
31589_at	0.9383658
31590_g_at	0.002856808
31591_s_at	0.3664097
31592_at	0.3711425
31593_at	0.006353097
31594_at	0.3781884
31595_at	0.376055
31596_f_at	0.7956163
31597_r_at	0.000259584
31598_s_at	0.1700142
31599_f_at	0.5556925
316_g_at	0.4815531
31600_s_at	0.000580137
31601_s_at	0.01254274
31602_at	0.6652559
31603_at	0.4884743
31604_at	0.000178644
31605_at	0.000175146
31606_at	0.3629752
31607_at	0.390501
31608_g_at	2.58E-05
31609_s_at	0.03343406
31610_at	0.4445898
31611_s_at	0.7444118
31612_at	0.09141167
31613_at	0.7376725
31614_at	0.2274369
31615_i_at	0.5519639
31616_r_at	0.2795479
31617_at	0.2707719
31618_at	0.9865048
31619_at	0.4103124
31620_at	0.1249572
31621_s_at	0.4849941
31622_f_at	0.01090412
31623_f_at	0.01132575
31624_at	0.8304138
31625_at	0.2890971
31626_i_at	0.3579722
31627_f_at	0.2261087
31628_at	0.1570578
31629_at	0.2983661
31630_at	0.06163988
31631_f_at	0.0641344
31632_at	0.5763877
31633_g_at	0.004472847
31634_at	0.08964975
31635_g_at	0.4218256
31636_s_at	0.7458716
31637_s_at	0.01347361
31638_at	0.04842914
31639_f_at	0.5066584
31640_r_at	0.6500331
31641_s_at	0.4095809
31642_at	0.391632
31643_at	0.2540159
31644_at	0.4590571
31645_at	0.08159356
31646_at	0.6771935
31647_at	0.01152262
31648_at	0.2777486
31649_at	0.03386868
31650_g_at	0.7316815
31651_at	0.5976604
31652_at	0.01580768
31653_at	0.5665803
31654_at	0.7785098
31655_at	0.006245014
31656_at	0.690358
31657_at	0.4382967
31658_at	0.8433533
31659_at	0.005682457
31660_at	0.05500511
31661_at	0.5313247
31662_at	0.03476026
31663_at	0.2273924
31664_at	0.1546125
31665_s_at	0.0447843
31666_f_at	0.01709163
31667_r_at	0.76115
31668_f_at	0.2210727
31669_s_at	0.7222186
31670_s_at	0.1815238
31671_at	0.009590994
31672_g_at	0.001930128
31673_s_at	0.000655045
31674_s_at	0.1473356
31675_s_at	9.42E-07
31676_at	0.3603818
31677_at	0.5236597
31678_at	0.9648197
31679_at	0.763927
31680_at	3.34E-08
31681_at	0.797747
31682_s_at	0.03289486
31683_at	0.05456358
31684_at	5.26E-06
31685_at	0.02652497
31686_at	0.006801751
31687_f_at	0.007662442
31688_at	0.60087
31689_at	0.1947632
31690_at	0.01244261
31691_g_at	0.002215816
31692_at	0.04688328
31693_f_at	0.02955665
31694_at	0.6377132
31695_g_at	0.06014212
31696_at	0.5377531
31697_s_at	0.0805302
31698_at	0.190282
31699_at	0.514664
317_at	0.000106948
31700_at	0.4265421
31701_r_at	0.3395619
31702_at	0.7141555
31703_at	0.02410409
31704_at	0.02771054
31705_at	0.02233246
31706_at	0.3966246
31707_at	0.111534
31708_at	0.000136422
31709_at	0.5860714
31710_at	0.5002884
31711_at	0.6693266
31712_at	0.4161405
31713_s_at	0.09618687
31714_at	0.4769774
31715_at	0.8918131
31716_at	0.3490834
31717_at	0.8395298
31718_at	0.8878647
31719_at	0.006453541
31720_s_at	0.004957435
31721_at	0.04203226
31722_at	7.51E-08
31723_at	0.7904305
31724_at	0.01017133
31725_s_at	0.8754948
31726_at	0.159003
31727_at	0.7592311
31728_at	0.1257719
31729_at	0.04643456
31730_at	0.08531295
31731_at	3.44E-06
31732_at	0.9905872
31733_at	0.6326452
31734_at	0.2171799
31735_at	0.6204001
31736_at	0.5997926
31737_at	0.4293137
31738_at	0.01654067
31739_at	0.6116528
31740_s_at	0.3979502
31741_at	0.5282225
31742_at	0.002769713
31743_at	0.599777
31744_at	0.7847576
31745_at	0.000237598
31746_at	0.8959264
31747_g_at	0.9476002
31748_at	0.002627722
31749_f_at	0.06202002
31750_at	0.3658808
31751_f_at	0.2932184
31752_at	0.9292176
31753_at	0.8993958
31754_at	0.2416391
31755_at	0.001122455
31756_at	0.8852629
31757_at	0.5682174
31758_at	0.4716129
31759_at	0.000748622
31760_at	0.1607698
31761_at	0.3719039
31762_at	0.8404307
31763_at	0.1442145
31764_at	0.2354496
31765_at	0.6982626
31766_s_at	0.2592936
31767_at	0.6566915
31768_at	0.7401906
31769_at	0.8634498
31770_at	0.396869
31771_at	0.5050743
31772_at	0.0342323
31773_at	1.44E-08
31774_at	0.187762
31775_at	0.1288512
31776_at	0.009271653
31777_at	0.0438122
31778_at	0.7076136
31779_s_at	0.000799168
31780_f_at	0.3424911
31781_at	0.06295005
31782_at	0.05522342
31783_at	0.001363513
31784_at	0.05482853
31785_f_at	0.8907971
31786_at	0.0237115
31787_at	0.05560021
31788_at	0.971684
31789_at	0.01471301
31790_at	4.42E-11
31791_at	0.2582805
31792_at	0
31793_at	0.86888
31794_at	0.07156531
31795_at	0.1784768
31796_at	0.4481776
31797_at	0.0519434
31798_at	0.07958498
31799_at	0.4023156
318_at	0.01746057
31800_at	0.003802723
31801_at	0.1585075
31802_at	0.01285554
31803_at	0.1605105
31804_f_at	0.4984068
31805_at	0.000488221
31806_at	0.06657923
31807_at	0.1209392
31808_at	0.06795117
31809_at	0.01970088
31810_g_at	0.1721057
31811_r_at	0.3990496
31812_at	1.91E-05
31813_at	0.2756858
31814_i_at	0.00088634
31815_r_at	0.1200974
31816_at	0.1175363
31817_at	0.01024824
31818_at	0.001791964
31819_at	0.0902337
31820_at	0.09740854
31821_at	0.005901088
31822_at	3.32E-06
31823_at	0.961616
31824_at	8.53E-05
31825_at	0.3445762
31826_at	0.1154411
31827_s_at	0.04605452
31828_r_at	0.3363285
31829_r_at	0.04695101
31830_s_at	4.41E-05
31831_at	5.25E-05
31832_at	0.1171152
31833_at	0.1114898
31834_r_at	0.001075798
31835_at	0.2216914
31836_at	0.05711461
31837_at	0.02450569
31838_at	5.71E-06
31839_at	0.02558958
31840_at	1.55E-06
31841_at	0.152943
31842_at	0.253869
31843_at	0.6011173
31844_at	0.2176642
31845_at	9.89E-06
31846_at	0.1803732
31847_at	0.005394418
31848_at	0.5380641
31849_at	0.000101122
31850_at	5.64E-05
31851_at	5.67E-05
31852_at	0.007757753
31853_at	0.000171154
31854_at	0.000113408
31855_at	0.02120993
31856_at	0.002929137
31857_r_at	0.7526031
31858_at	0.01022494
31859_at	0.5251768
31860_at	0.002690449
31861_at	0.192555
31862_at	4.66E-12
31863_at	0.000160166
31864_at	0.01193095
31865_at	0.4562003
31866_at	0.1464671
31867_at	1.60E-08
31868_at	0.01068224
31869_at	0.003808198
31870_at	0.2428565
31871_r_at	0.7277972
31872_at	0.03079518
31873_at	0.02423963
31874_at	0.07554147
31875_at	0.03519885
31876_r_at	0.5929357
31877_at	0.01274132
31878_at	0.8985897
31879_at	0.1559263
31880_at	0.1344427
31881_at	0.006159806
31882_at	0.004528221
31883_at	0.3543197
31884_at	0.00799084
31885_at	0.006222661
31886_at	0.1011719
31887_at	0.02078496
31888_s_at	0.000198961
31889_at	0.000253092
31890_s_at	0.4966724
31891_at	0.1345886
31892_at	0.3130142
31893_at	0.001341764
31894_at	0.003236373
31895_at	0.000259551
31896_at	0.09220696
31897_at	0.002946425
31898_at	0.04059427
31899_at	0.000276674
319_g_at	0.001801673
31900_at	0.01147593
31901_at	2.25E-07
31902_at	0.0729305
31903_at	2.00E-06
31904_at	2.09E-13
31905_at	0.2867366
31906_at	0.1035015
31907_at	4.79E-09
31908_at	0.7462944
31909_at	0.1320153
31910_at	0.3250516
31911_at	0.1527002
31912_at	0.3279962
31913_at	0.5109454
31914_at	0.0190135
31915_at	0.2130831
31916_at	0.3331167
31917_at	0.4630567
31918_at	0.1072502
31919_at	0.8289776
31920_at	0.000127285
31921_at	0.002115678
31922_i_at	0.009885865
31923_f_at	0.628266
31924_at	0.4889636
31925_s_at	0.107247
31926_at	0.4907476
31927_s_at	0.2162586
31928_at	0.05832943
31929_at	0.02553355
31930_f_at	0.1588812
31931_f_at	0.3227148
31932_f_at	0.004815532
31933_r_at	0.000638968
31934_at	0.09188094
31935_s_at	0.06181574
31936_s_at	0.02238729
31937_at	0.03102014
31938_g_at	0.216451
31939_at	0.009273186
31940_s_at	0.8943022
31941_s_at	0.9102173
31942_at	0.7115075
31943_g_at	0.006221871
31944_at	0.02396686
31945_s_at	0.1726784
31946_s_at	0.1257459
31947_r_at	0.01247187
31948_at	6.63E-05
31949_at	0.0436717
31950_at	5.52E-07
31951_s_at	1.26E-05
31952_at	2.33E-09
31953_f_at	0.5194156
31954_f_at	0.5525762
31955_at	0.001708317
31956_f_at	3.01E-05
31957_r_at	0.00060516
31958_i_at	0.1816757
31959_at	0.07352245
31960_f_at	0.6198453
31961_r_at	0.1088388
31962_at	1.95E-05
31963_at	0.01141057
31964_at	0.02164201
31965_at	0.003964504
31966_at	0.2969335
31967_at	0.03319226
31968_at	0.54267
31969_i_at	0.03159296
31970_r_at	0.9306394
31971_at	0.4790676
31972_at	0.06958903
31973_at	0.7359765
31974_at	0.5152234
31975_at	0.000592664
31976_at	0.04848266
31977_at	0.2861411
31978_at	0.04139577
31979_at	0.4517913
31980_at	0.06069199
31981_at	0.06722791
31982_at	0.4451043
31983_at	6.68E-08
31984_at	0.05256143
31985_at	0.0332528
31986_at	0.002821065
31987_at	0.5804254
31988_at	0.6084953
31989_s_at	0.05300223
31990_at	0.3054652
31991_at	0.002357251
31992_f_at	0.06110794
31993_f_at	6.10E-06
31994_at	0.06186928
31995_g_at	0.004529425
31996_at	0.1680685
31997_at	0.1168939
31998_at	0.1075661
31999_at	0.4210746
320_at	0.001681247
32000_g_at	0.04281783
32001_s_at	0.0050748
32002_at	0.04011783
32003_at	0.1890284
32004_s_at	0.1351147
32005_at	0.08950759
32006_r_at	0.8281152
32007_at	0.2572958
32008_at	0.06475942
32009_at	0.2883113
32010_at	0.5094627
32011_g_at	0.1965485
32012_at	0.011535
32013_at	0.005564428
32014_at	0.9941953
32015_at	0.8109292
32016_at	0.3403618
32017_at	0.5305676
32018_at	0.05516849
32019_at	0.03447338
32020_at	0.9461871
32021_at	0.8560987
32022_at	0.4997142
32023_at	0.05523079
32024_at	0.4104979
32025_at	0.002475658
32026_s_at	0.7372995
32027_at	0.3152054
32028_at	0.2056704
32029_at	0.04010343
32030_at	0.4614759
32031_at	0.02781105
32032_at	0.03720477
32033_at	7.98E-07
32034_at	0.01968336
32035_at	0.1512206
32036_i_at	0.2417551
32037_r_at	0.7722954
32038_s_at	5.48E-06
32039_at	0.03052511
32040_i_at	0.2096431
32041_r_at	0.00111701
32042_at	0.0364405
32043_at	0.01727475
32044_at	0.03786117
32045_at	0.04686839
32046_at	4.75E-05
32047_at	0.000533731
32048_at	0.2631459
32049_f_at	0.1211969
32050_r_at	0.05443617
32051_at	2.52E-07
32052_at	0.004385474
32053_at	5.96E-07
32054_at	0.7324851
32055_g_at	0.001670066
32056_at	0.01078307
32057_at	0.05634317
32058_at	0.000415648
32059_at	2.24E-06
32060_at	0.03012248
32061_at	0.02497495
32062_at	0.000110362
32063_at	0.01303893
32064_at	0.04873507
32065_at	1.06E-08
32066_g_at	3.35E-05
32067_at	0.00075857
32068_at	0.00185027
32069_at	0.006093581
32070_at	0.02185035
32071_at	0.2368495
32072_at	0.06195664
32073_at	0.000298598
32074_at	0.2024946
32075_at	0.002148421
32076_at	0.001530303
32077_s_at	0.2944575
32078_at	0.001133692
32079_at	6.04E-11
32080_at	0.04549475
32081_at	0.000509124
32082_at	0.007814508
32083_at	7.36E-10
32084_at	0.006855595
32085_at	4.89E-06
32086_at	0.008209383
32087_at	0.01324856
32088_at	0.00108122
32089_at	0.1492036
32090_at	0
32091_at	0.06287077
32092_at	0.04872
32093_at	0.4985323
32094_at	0.2493361
32095_at	0.01168395
32096_at	0.004799303
32097_at	1.83E-05
32098_at	0.4496935
32099_at	0.003407672
321_at	0.000150991
32100_r_at	0.01647545
32101_at	0.03015555
32102_at	0.417001
32103_at	0.02254873
32104_i_at	0.3004083
32105_f_at	0.001321035
32106_at	0.7840792
32107_at	0.01235223
32108_at	1.83E-11
32109_at	0.7761305
32110_at	0.02604125
32111_at	0.2270413
32112_s_at	0.000341593
32113_at	0.004183169
32114_s_at	0.7543103
32115_r_at	0.180917
32116_at	0.002461806
32117_at	3.93E-07
32118_at	0.136047
32119_at	0.006112218
32120_at	0.01219876
32121_at	0.2592933
32122_at	1.10E-07
32123_at	0.5481837
32124_at	0.01345882
32125_at	0.000550539
32126_at	0.002115895
32127_at	0.7718065
32128_at	0.1185032
32129_at	0.02654768
32130_at	0.2022865
32131_at	0.1405577
32132_at	0.00319382
32133_at	0.06044262
32134_at	1.89E-08
32135_at	7.27E-06
32136_r_at	0.349839
32137_at	1.19E-07
32138_at	0.02456402
32139_at	0.07778059
32140_at	0.2046551
32141_at	0.5514688
32142_at	0.000240994
32143_at	0.04733642
32144_at	0.02119158
32145_at	0.1005627
32146_s_at	0.000156419
32147_at	0.251459
32148_at	0.09288555
32149_at	0.5793296
32150_at	0.04050688
32151_at	0.000845649
32152_at	0.7043773
32153_s_at	0.9168804
32154_at	7.01E-12
32155_at	0.5776621
32156_at	0.07567418
32157_at	0.0115475
32158_at	0.7813763
32159_at	0.1213724
32160_at	0.08799562
32161_at	0.000402563
32162_r_at	0.06801753
32163_f_at	0.006898919
32164_at	0.5055677
32165_at	3.45E-05
32166_at	0.001375481
32167_at	2.63E-05
32168_s_at	0.06576948
32169_at	7.24E-08
32170_g_at	0.02094975
32171_at	0.0632186
32172_at	0.1130491
32173_at	0.0111951
32174_at	0.1045387
32175_at	0.02788493
32176_at	0.6056539
32177_s_at	0.1609757
32178_r_at	0.06642566
32179_s_at	0.131484
32180_s_at	0.001147422
32181_at	0.005374849
32182_at	0.09405747
32183_at	0.002948888
32184_at	0.01641961
32185_at	0.04278163
32186_at	0
32187_at	0.0807962
32188_at	0.4613149
32189_g_at	0.2258747
32190_at	0.01754764
32191_at	0.000334658
32192_g_at	0.000974152
32193_at	0.006963418
32194_at	0.04861746
32195_at	5.46E-05
32196_at	0.00123648
32197_at	0.02303078
32198_at	0.000836167
32199_at	0.2196103
322_at	0.2592224
32200_at	0.2325005
32201_at	0.01948751
32202_at	7.63E-08
32203_at	0.002089149
32204_at	0.818525
32205_at	0.01353777
32206_at	6.49E-06
32207_at	0.03028441
32208_at	0.05141843
32209_at	0.00142862
32210_at	2.44E-06
32211_at	0.2398135
32212_at	0.001077789
32213_at	0.0719858
32214_at	0.002326875
32215_i_at	0.000423144
32216_r_at	0.001703469
32217_at	3.10E-06
32218_at	6.91E-05
32219_at	0.000128529
32220_at	0.002850227
32221_at	0.000127272
32222_at	0.01252372
32223_at	0.01111619
32224_at	0.210855
32225_at	1.54E-07
32226_at	0.01267608
32227_at	0.01247823
32228_at	0.3952016
32229_at	0.0187237
32230_at	0.000947008
32231_at	0.14775
32232_at	0.01145253
32233_at	0.005533166
32234_at	0.3521429
32235_at	0.01610821
32236_at	0.2154441
32237_at	0.002794678
32238_at	0.0696147
32239_at	0.2475276
32240_at	0.3470909
32241_at	0.00877358
32242_at	1.93E-13
32243_g_at	5.77E-11
32244_at	0.3870367
32245_at	1.00E-05
32246_g_at	0.00013427
32247_at	0.3628646
32248_at	4.83E-06
32249_at	0.00301524
32250_at	0.08403375
32251_at	0.000140796
32252_at	0.006860415
32253_at	5.61E-05
32254_at	3.28E-08
32255_i_at	0.02541944
32256_r_at	0.01294227
32257_f_at	4.62E-05
32258_r_at	0.4604534
32259_at	0.000301665
32260_at	0.000752533
32261_at	0.7427389
32262_at	0.444023
32263_at	0.004278351
32264_at	0.56787
32265_at	0.01672819
32266_at	0.2608999
32267_at	0.01436817
32268_at	0.3849632
32269_at	0.4078547
32270_g_at	0.4463825
32271_at	0.4624051
32272_at	0.06635942
32273_at	0.6206065
32274_r_at	0.08461513
32275_at	0.6414256
32276_at	9.77E-06
32277_at	0.2251061
32278_at	0.20746
32279_at	0.2707182
32280_at	0.5634423
32281_at	0.342091
32282_at	0.004157751
32283_at	0.5978906
32284_at	0.01634173
32285_g_at	0.007460533
32286_at	0.124025
32287_s_at	0.3812417
32288_r_at	0.7320926
32289_at	0.8315213
32290_at	0.0460817
32291_at	0.1661256
32292_at	0.5367052
32293_at	0.2118236
32294_g_at	0.05137476
32295_at	0.1270229
32296_at	0.2085217
32297_s_at	0.2610772
32298_at	0.1604783
32299_at	0.4736731
323_at	1.56E-05
32300_s_at	0.0376164
32301_at	0.01624952
32302_g_at	0.1957482
32303_at	0.3943628
32304_at	0.06747206
32305_at	0.01412973
32306_g_at	0.01834522
32307_s_at	0.03839908
32308_r_at	0.2471468
32309_at	0.09443308
32310_f_at	0.001282976
32311_r_at	0.6194119
32312_at	0.1545
32313_at	2.86E-12
32314_g_at	2.82E-14
32315_at	2.41E-08
